ID,duration,wav,spk_id,wrd
dk14x535-17072000-1348_u0542069,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542069-1.wav,dk1,hun kommer først hjem i dag og regeringen pusles på plads i morgen
dk14x535-17072000-1348_u0542086,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542086-1.wav,dk1,men jeg har dog i nogle tilfælde måttet skuffe folk
dk14x535-17072000-1348_u0542192,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542192-1.wav,dk1,fire fire fire to fyrre syv hundrede og fireogtredive
dk14x535-17072000-1348_u0542100,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542100-1.wav,dk1,men kun det første år
dk14x535-17072000-1348_u0542044,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542044-1.wav,dk1,han rejste som mange af sine jævnaldrende rundt i verden
dk14x535-17072000-1348_u0542174,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542174-1.wav,dk1,jeg har arvet disse to vaser fra min mor der har fået dem efter en onkel der var sømand
dk14x535-17072000-1348_u0542206,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542206-1.wav,dk1,men kommissionen åbner forkomma at der på længere sigt kan fastsættes højere grænseværdier for hvert sprøjtemiddel for sigpunktum
dk14x535-17072000-1348_u0542221,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542221-1.wav,dk1,sneglefælden var stadig gabende tom
dk14x535-17072000-1348_u0542083,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542083-1.wav,dk1,der skal jo meget gerne holdes nogle fester
dk14x535-17072000-1348_u0542116,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542116-1.wav,dk1,det internationale finanssystem er ved at bryde systematisk sammen men vi er uvillige til at erkende det
dk14x535-17072000-1348_u0542073,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542073-1.wav,dk1,radioen måtte skrues helt op under kørslen
dk14x535-17072000-1348_u0542208,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542208-1.wav,dk1,b e f a l i n g s m a n d
dk14x535-17072000-1348_u0542048,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542048-1.wav,dk1,men det kan lærere og sygeplejersker ikke umiddelbart acceptere
dk14x535-17072000-1348_u0542055,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542055-1.wav,dk1,selv placeret der kunne en fokusering være på sin plads
dk14x535-17072000-1348_u0542014,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542014-1.wav,dk1,enogfirs tusind otte hundrede og tooghalvfjerds
dk14x535-17072000-1348_u0542198,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542198-1.wav,dk1,hospitalet kommer i gang inden for et år
dk14x535-17072000-1348_u0542167,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542167-1.wav,dk1,det er jo også mausolæer
dk14x535-17072000-1348_u0542018,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542018-1.wav,dk1,pensionister har i dag særlige regler som gør det lettere efter en årrække med sommerhus at bo i det hele året
dk14x535-17072000-1348_u0542080,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542080-1.wav,dk1,to fire syv seks nioghalvtreds fire hundrede og seksogtres
dk14x535-17072000-1348_u0542146,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542146-1.wav,dk1,en to syv syv syvoghalvtreds tre hundrede og toogtredive
dk14x535-17072000-1348_u0542201,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542201-1.wav,dk1,drengen boede med sin mor og sine storesøstrekomma men uden sin farpunktum
dk14x535-17072000-1348_u0542120,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542120-1.wav,dk1,jeg var hos patienten hele døgnet rundt
dk14x535-17072000-1348_u0542015,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542015-1.wav,dk1,femogfyrre tusind ni hundrede og firs
dk14x535-17072000-1348_u0542061,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542061-1.wav,dk1,treoghalvfems tusind to hundrede og treogfyrre
dk14x535-17072000-1348_u0542091,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542091-1.wav,dk1,man er i evig bevægelse og udvikler sig fra den ene krise til den anden
dk14x535-17072000-1348_u0542081,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542081-1.wav,dk1,nul to seks fem fyrre et hundrede og toogfirs
dk14x535-17072000-1348_u0542101,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542101-1.wav,dk1,så er der det afsnit hvor jeg skriver om folket på den blå planet
dk14x535-17072000-1348_u0542049,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542049-1.wav,dk1,det her er ved at blive en folkelig bevægelse sagde han
dk14x535-17072000-1348_u0542219,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542219-1.wav,dk1,han er slet ikke her fra øen
dk14x535-17072000-1348_u0542054,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542054-1.wav,dk1,det er en god dag men nu er jeg bare spændt på hvor længe de vil forsøge at sylte det
dk14x535-17072000-1348_u0542038,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542038-1.wav,dk1,fem seks fem en niogtredive et hundrede og firs
dk14x535-17072000-1348_u0542161,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542161-1.wav,dk1,jeg spurgte og spurgte men ingen anede hvad det betød
dk14x535-17072000-1348_u0542166,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542166-1.wav,dk1,livet har sine plusser og minusser
dk14x535-17072000-1348_u0542113,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542113-1.wav,dk1,i dag strejker de så der var ingen taxa at få
dk14x535-17072000-1348_u0542002,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk14x535-17072000-1348_u0542182,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542182-1.wav,dk1,vi kunne måske bruge pengene til noget mere fornuftigt
dk14x535-17072000-1348_u0542011,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk14x535-17072000-1348_u0542131,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542131-1.wav,dk1,der findes med andre ord ingen umiddelbare muligheder for at forbedre eller omlægge økonomien så den tillader større dagligt forbrug eller øget opsparing
dk14x535-17072000-1348_u0542060,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542060-1.wav,dk1,to tusind og halvtreds
dk14x535-17072000-1348_u0542052,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542052-1.wav,dk1,god smag handler om prioritering
dk14x535-17072000-1348_u0542134,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542134-1.wav,dk1,vi hører om ham vi indvies i hans breve
dk14x535-17072000-1348_u0542098,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542098-1.wav,dk1,avisen har fået den originale ide at spørge nogle kulturpersonligheder hvad de mener om filmen
dk14x535-17072000-1348_u0542165,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542165-1.wav,dk1,vi foretager cirka et tusind ægoplægninger om året og vi har rent statistisk stor mulighed for hurtigt at opdage fejl og få den rettet
dk14x535-17072000-1348_u0542130,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542130-1.wav,dk1,tryghed er blevet en stressfaktor
dk14x535-17072000-1348_u0542124,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542124-1.wav,dk1,treogtres tusind og seksoghalvfjerds
dk14x535-17072000-1348_u0542082,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542082-1.wav,dk1,fem fire seks fire halvtreds fire hundrede og niogtres
dk14x535-17072000-1348_u0542085,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542085-1.wav,dk1,jeg kan henvise til adskillige klubber der har fået en meget direkte gavn af de penge vi har afsat siger han
dk14x535-17072000-1348_u0542200,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542200-1.wav,dk1,det betyder ikke så megetkomma for de små selskaber er piskede til at holde udgifterne nedepunktum
dk14x535-17072000-1348_u0542058,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542058-1.wav,dk1,niogtredive tusind fem hundrede og seksogtres
dk14x535-17072000-1348_u0542036,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542036-1.wav,dk1,ministeriets omstridte prestigeprojekt et nyt computersystem til de videregående uddannelser kommer på statsrevisorernes bord i løbet af kort tid
dk14x535-17072000-1348_u0542096,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542096-1.wav,dk1,projektet har skabt et stærkt sammenhold på tværs af generationer og sociale skel og folk er nu også begyndt at restaurere deres egne huse
dk14x535-17072000-1348_u0542034,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542034-1.wav,dk1,det uventet tilbagevendte vinterføre på mange af landets veje skabte lørdag aften og lørdag nat problemer mange steder i landet
dk14x535-17072000-1348_u0542009,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk14x535-17072000-1348_u0542112,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542112-1.wav,dk1,sagsbehandlingstider på halvandet år og derover var ikke uhørte
dk14x535-17072000-1348_u0542077,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542077-1.wav,dk1,så opererede de videre i den nye kreds
dk14x535-17072000-1348_u0542070,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542070-1.wav,dk1,ved du hvor det skal føre hen når du begynder på et stykke
dk14x535-17072000-1348_u0542043,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542043-1.wav,dk1,olieindustrien er stadig ikke tilbage på fulde omdrejninger
dk14x535-17072000-1348_u0542176,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542176-1.wav,dk1,frustrationerne er steget de seneste fire år
dk14x535-17072000-1348_u0542171,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542171-1.wav,dk1,treogfyrre tusind otte hundrede og treogtyve
dk14x535-17072000-1348_u0542204,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542204-1.wav,dk1,min mor var heldigvis gået til rokomma da jeg kom hjempunktum
dk14x535-17072000-1348_u0542126,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542126-1.wav,dk1,syvogfyrre tusind og femogfirs
dk14x535-17072000-1348_u0542191,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542191-1.wav,dk1,otte nul nul nul halvtreds fire hundrede og fjorten
dk14x535-17072000-1348_u0542121,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542121-1.wav,dk1,man rejser sig ikke alene
dk14x535-17072000-1348_u0542144,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542144-1.wav,dk1,tre ni en fire syvoghalvfjerds to hundrede og fireogfyrre
dk14x535-17072000-1348_u0542035,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542035-1.wav,dk1,et angreb på dette kernepunkt i arbejdsfordelingen er derfor et angreb på den nye kommissionsformands autoritet
dk14x535-17072000-1348_u0542090,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542090-1.wav,dk1,han tjente som bekendt rigtig mange penge på sin filosofi
dk14x535-17072000-1348_u0542162,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542162-1.wav,dk1,hvis det skal lykkes at flytte nogle pæle må alle aktører i samfundslivet deltage
dk14x535-17072000-1348_u0542119,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542119-1.wav,dk1,det er svaret til industrispioner
dk14x535-17072000-1348_u0542190,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542190-1.wav,dk1,syv tre syv tre fireogtredive otte hundrede og tooghalvfjerds
dk14x535-17072000-1348_u0542092,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542092-1.wav,dk1,hun var uforberedt på det frygtelig had hun skulle møde
dk14x535-17072000-1348_u0542141,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542141-1.wav,dk1,klubben fylder i dag halvtreds år
dk14x535-17072000-1348_u0542087,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542087-1.wav,dk1,men lad mig begynde med designet som udmærker sig ved at være helt anderledes
dk14x535-17072000-1348_u0542066,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542066-1.wav,dk1,aftenens hændelser var han så småt ved at sortere mens han drak sin anden kop kaffe
dk14x535-17072000-1348_u0542189,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542189-1.wav,dk1,tre seks fire fem treogfirs syv hundrede og tolv
dk14x535-17072000-1348_u0542168,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542168-1.wav,dk1,niogtredive tusind seks hundrede og femoghalvfjerds
dk14x535-17072000-1348_u0542028,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542028-1.wav,dk1,alt er ejet af fonde eller af institutionelle investorer der indsætter såkaldte professionelle folk på de ledende pladser
dk14x535-17072000-1348_u0542025,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542025-1.wav,dk1,ligeledes vil det være konstruktivt at drøfte hvordan der i fremtiden kan etableres udsmykninger af den bedst mulige kvalitet
dk14x535-17072000-1348_u0542089,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542089-1.wav,dk1,nogle europæiske kommentatorer kaldte sigtelserne et slag i luften
dk14x535-17072000-1348_u0542104,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542104-1.wav,dk1,b e s l a g l a g d e
dk14x535-17072000-1348_u0542188,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542188-1.wav,dk1,seks syv en otte toogtredive et hundrede og tre
dk14x535-17072000-1348_u0542127,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542127-1.wav,dk1,femoghalvfems tusind syv hundrede og seksogtredive
dk14x535-17072000-1348_u0542147,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542147-1.wav,dk1,ni tre otte otte treogtres otte hundrede og tooghalvtreds
dk14x535-17072000-1348_u0542140,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542140-1.wav,dk1,cykelholderen er med hjælpemekanisme som gør transport af en cykel til en let sag
dk14x535-17072000-1348_u0542220,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542220-1.wav,dk1,som et af familiemedlemmerne siger det
dk14x535-17072000-1348_u0542099,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542099-1.wav,dk1,han slæber ud til traileren og fungerer som sparringspartner når hun er i tvivl
dk14x535-17072000-1348_u0542084,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542084-1.wav,dk1,hans bil var endnu for kold
dk14x535-17072000-1348_u0542030,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542030-1.wav,dk1,de er formentlig taget hjem til forstæderne hen på eftermiddagen så de kan nå at købe ind i det lokale supermarked
dk14x535-17072000-1348_u0542053,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542053-1.wav,dk1,opsvinget og travlheden i byggeindustrien betyder også øget travlhed hos landets tækkemænd
dk14x535-17072000-1348_u0542215,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542215-1.wav,dk1,datteren opdager det og tvinger i en rystende samtale moderen til at ringe for at aflægge tilståelse
dk14x535-17072000-1348_u0542157,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x535-17072000-1348/dk14x535-17072000-1348_u0542157-1.wav,dk1,mødet var en brilliant opvisning i hvordan man undgår at tage stilling til problemet hævder han
