ID,duration,wav,spk_id,wrd
dk18xx43-13072000-1817_u0047195,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047195-1.wav,dk1,nu kan jeg ikke bruge dig længere som en rose i mine kærlighedsdigte
dk18xx43-13072000-1817_u0047139,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047139-1.wav,dk1,det ærlig talt ved at være fuldkommen latterligt
dk18xx43-13072000-1817_u0047169,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047169-1.wav,dk1,niogtres tusind fem hundrede og treogfirs
dk18xx43-13072000-1817_u0047157,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047157-1.wav,dk1,måske er det derfor de helt forkerte børn vi denne gang har sat til at prøvesmage ti forskellige slikmixvarer
dk18xx43-13072000-1817_u0047026,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047026-1.wav,dk1,her kan husejere søge inspiration til forandring tilpasning og fornyelse af det sted hvor de fleste tilbringer det meste af deres liv
dk18xx43-13072000-1817_u0047136,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047136-1.wav,dk1,jeg får helt enkle informationer som altid har været der
dk18xx43-13072000-1817_u0047052,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047052-1.wav,dk1,det lykkes os at få politieskorten
dk18xx43-13072000-1817_u0047008,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk18xx43-13072000-1817_u0047066,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047066-1.wav,dk1,det bedste og lækreste stykke af andestegen afviste han således med vrede ord
dk18xx43-13072000-1817_u0047042,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047042-1.wav,dk1,syv otte otte ni syvoghalvtreds et hundrede og niogtyve
dk18xx43-13072000-1817_u0047124,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047124-1.wav,dk1,toogtredive tusind og femoghalvfems
dk18xx43-13072000-1817_u0047170,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047170-1.wav,dk1,ti tusind og syvogtredive
dk18xx43-13072000-1817_u0047187,10.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047187-1.wav,dk1,hun frygter at de folkevalgte efterhånden må operere på selskabernes betingelser i stedet for omvendt og efterlyser en fælles målsætning for erhvervsudviklingen i området
dk18xx43-13072000-1817_u0047174,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047174-1.wav,dk1,nationale og internationale principper for forskningsetik og databeskyttelse følges men personlige oplysninger skal indhentes
dk18xx43-13072000-1817_u0047065,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047065-1.wav,dk1,tilskuerne har været konstante hele sæsonen igennem
dk18xx43-13072000-1817_u0047196,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047196-1.wav,dk1,man kan være nok så fantastisk med en bold men det fysiske er desværre det vigtigste nu
dk18xx43-13072000-1817_u0047089,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047089-1.wav,dk1,de to figurer er skåret i træ og forestiller to konger
dk18xx43-13072000-1817_u0047110,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047110-1.wav,dk1,du skal få dokumentation fra dine tidligere arbejdsgivere med beskrivelse af de konkrete arbejdsopgaver du har haft
dk18xx43-13072000-1817_u0047137,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18xx43-13072000-1817/dk18xx43-13072000-1817_u0047137-1.wav,dk1,der er tale om en sandhed med modifikationer
dk90x402-11072000-1348_u0023019,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023019-1.wav,dk9,det vigtigste er at kunne aflevere en opstillingsliste med mindst fem hundrede underskrifter fra folkevalgte politikere som har borgmesterrang som minimum
dk90x402-11072000-1348_u0023012,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023012-1.wav,dk9,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk90x402-11072000-1348_u0023004,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023004-1.wav,dk9,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk90x402-11072000-1348_u0023024,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023024-1.wav,dk9,vi må den svinestreg til livs at pensionister straffes økonomisk hårdt hvis de fra at være enlig bliver gift eller samboende
dk90x402-11072000-1348_u0023006,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023006-1.wav,dk9,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk90x402-11072000-1348_u0023001,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023001-1.wav,dk9,tavshed under denne indspilning
dk90x402-11072000-1348_u0023013,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023013-1.wav,dk9,otteoghalvfems tusind fem hundrede og femogtres
dk90x402-11072000-1348_u0023008,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023008-1.wav,dk9,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk90x402-11072000-1348_u0023010,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023010-1.wav,dk9,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk90x402-11072000-1348_u0023014,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023014-1.wav,dk9,nioghalvfjerds tusind tre hundrede og tres
dk90x402-11072000-1348_u0023017,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023017-1.wav,dk9,otteoghalvtreds tusind to hundrede og otteogfyrre
dk90x402-11072000-1348_u0023003,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023003-1.wav,dk9,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk90x402-11072000-1348_u0023026,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023026-1.wav,dk9,her var tillige den store jernbane der kunne fragte det slagtemodne kvæg frem til de folkerige områder ude vestpå
dk90x402-11072000-1348_u0023007,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023007-1.wav,dk9,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk90x402-11072000-1348_u0023022,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023022-1.wav,dk9,det samlede billede har en tendens til det myldrende og uklare og historiens bestanddele har tilsvarende vanskeligheder ved at gå op i en helhed
dk90x402-11072000-1348_u0023015,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023015-1.wav,dk9,treogfyrre tusind fem hundrede og enoghalvfems
dk90x402-11072000-1348_u0023009,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023009-1.wav,dk9,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk90x402-11072000-1348_u0023002,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023002-1.wav,dk9,tester en to tre fire fem seks syv otte
dk90x402-11072000-1348_u0023016,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023016-1.wav,dk9,treogfirs tusind fem hundrede og enoghalvtreds
dk90x402-11072000-1348_u0023023,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023023-1.wav,dk9,hvis du er for kraftig til at være i en almindelig varevogn kan du kan søge invalidestatus eller henvende dig til din sagsbehandler på socialkontoret
dk90x402-11072000-1348_u0023021,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023021-1.wav,dk9,landets selvtilstrækkelighed er mere sagn end virkelighed og det samme er den gyldne nostalgi der siden er blevet hægtet på kernefamilien
dk90x402-11072000-1348_u0023020,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023020-1.wav,dk9,det kan betyde at flere børn fremover kommer til at bo hos deres far og så i stedet besøger deres mor hver anden weekend
dk90x402-11072000-1348_u0023025,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023025-1.wav,dk9,det handler om forbud mod regeringskontakter inddragelse af eksporttilladelser og forbud mod import fra firmaer der er involveret i overførelser af missilteknologi
dk90x402-11072000-1348_u0023005,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023005-1.wav,dk9,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk90x402-11072000-1348_u0023018,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023018-1.wav,dk9,i stedet betonede han at lønnen i industrien først lægges fast ude på arbejdspladserne i løbet af de næste to år
dk90x402-11072000-1348_u0023011,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk90x402-11072000-1348/dk90x402-11072000-1348_u0023011-1.wav,dk9,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk19x399-15082000-1824_u0584070,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584070-1.wav,dk1,købetrangen er eksploderet det seneste par år
dk19x399-15082000-1824_u0584035,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584035-1.wav,dk1,vanskeligheden består i at skabe de tilstrækkelige beviser for den ulovlige beboelse til at overbevise domstolene
dk19x399-15082000-1824_u0584198,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584198-1.wav,dk1,medierne venter i spænding på nyt i sagen
dk19x399-15082000-1824_u0584168,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584168-1.wav,dk1,niogtredive tusind fire hundrede og firs
dk19x399-15082000-1824_u0584069,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584069-1.wav,dk1,vi lider ikke af hæmningsløs vrede men vores musik er heller ikke sød
dk19x399-15082000-1824_u0584143,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584143-1.wav,dk1,seks nul syv to enogfyrre to hundrede og elleve
dk19x399-15082000-1824_u0584130,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584130-1.wav,dk1,i skal ikke gå nu tænkte jeg når nogen gik
dk19x399-15082000-1824_u0584147,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584147-1.wav,dk1,syv en to syv toogfirs to hundrede og fyrre
dk19x399-15082000-1824_u0584183,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584183-1.wav,dk1,men det kan blive dyrt
dk19x399-15082000-1824_u0584162,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584162-1.wav,dk1,når vi var ude optrådte vi mere som millionærer end millionærer gør men det var dyrt i det lange løb
dk19x399-15082000-1824_u0584031,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584031-1.wav,dk1,det synes også at være herfra det hæderkronede firma skal genvinde kræfterne efter at det for bare et par år siden var ved at kuldsejle
dk19x399-15082000-1824_u0584153,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584153-1.wav,dk1,vi er godt i gang men der skal mere til
dk19x399-15082000-1824_u0584166,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584166-1.wav,dk1,man råder folk til at køre lidt tidligere hjemmefra i dag
dk19x399-15082000-1824_u0584040,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584040-1.wav,dk1,fire seks en to femten tre hundrede og fem
dk19x399-15082000-1824_u0584088,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584088-1.wav,dk1,jeg mener ikke at dette er et spørgsmål om manglende mandat
dk19x399-15082000-1824_u0584009,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk19x399-15082000-1824_u0584220,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584220-1.wav,dk1,ministeriet refererer blandt andre britiske kilder
dk19x399-15082000-1824_u0584185,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584185-1.wav,dk1,skoleklasserne holder sig væk i denne uge og vi ser ikke flere udenlandske besøgende
dk19x399-15082000-1824_u0584150,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584150-1.wav,dk1,drys med fede striber hakket purløg
dk19x399-15082000-1824_u0584056,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584056-1.wav,dk1,der er potentiale i økonomien men det kræver en målrettet indsats
dk19x399-15082000-1824_u0584180,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584180-1.wav,dk1,mange forældre var kommet væk fra deres børn
dk19x399-15082000-1824_u0584089,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584089-1.wav,dk1,til sidst købte og indrettede de simpelt hen selv et sted for deres egne penge
dk19x399-15082000-1824_u0584014,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584014-1.wav,dk1,femoghalvfems tusind otte hundrede og syvoghalvfjerds
dk19x399-15082000-1824_u0584167,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584167-1.wav,dk1,vi tager imod skoleelever der gerne vil stifte bekendtskab med rosporten
dk19x399-15082000-1824_u0584137,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584137-1.wav,dk1,først efter en række barske oplevelser gik tingene i orden
dk19x399-15082000-1824_u0584057,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584057-1.wav,dk1,hendes afløser er endnu ikke fundet
dk19x399-15082000-1824_u0584095,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584095-1.wav,dk1,overenskomster klares bedst direkte mellem parterne fastslog man i enighed
dk19x399-15082000-1824_u0584149,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584149-1.wav,dk1,en lang række afgifter på øl vin parfume med videre er også sænket
dk19x399-15082000-1824_u0584102,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584102-1.wav,dk1,jeg ville ellers gerne have danset med dig ved firmafesten men du sagde jo nej og ville hellere danse med direktøren
dk19x399-15082000-1824_u0584217,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584217-1.wav,dk1,der er en vældig storhed over det at flyve
dk19x399-15082000-1824_u0584071,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584071-1.wav,dk1,de står til kun at få en procent af stemmerne og altså ikke nok til igen at komme i tinget
dk19x399-15082000-1824_u0584076,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584076-1.wav,dk1,dirigenten skabte tryghed og gav en følelse af at solisterne var i gode hænder
dk19x399-15082000-1824_u0584028,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584028-1.wav,dk1,de afsluttende to svære kamp befæstede den danske andenplads i stedet for at sætte den nødvendige fjerdeplads i fare
dk19x399-15082000-1824_u0584236,2.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584236-1.wav,dk1,christopher svenningsen
dk19x399-15082000-1824_u0584110,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584110-1.wav,dk1,det forudsætter noget at vælge imellem betydelig mere end fem universiteter
dk19x399-15082000-1824_u0584126,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584126-1.wav,dk1,fireogtredive tusind to hundrede og treogfirs
dk19x399-15082000-1824_u0584033,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584033-1.wav,dk1,vi burde hellere være ærlige på nuværende tidspunkt og give dem chancen for at udvikle andre mere troværdige forbindelser
dk19x399-15082000-1824_u0584175,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584175-1.wav,dk1,han har heller ikke nogen løftet pegefinger der maner til gudsfrygtighed en af missionerne med middelalderteatret
dk19x399-15082000-1824_u0584182,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584182-1.wav,dk1,de har oplevet en stigning i immigration som nu synes at have stabiliseret sig
dk19x399-15082000-1824_u0584029,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584029-1.wav,dk1,muligvis skyldes vor sprogforbistring også at kyllingerne her har en størrelse der leder tanken hen på en høne
dk19x399-15082000-1824_u0584093,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584093-1.wav,dk1,jeg tænkte at der var tyve graders varme strålende sol med lette lammeskyer og en lun vind
dk19x399-15082000-1824_u0584094,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x399-15082000-1824/dk19x399-15082000-1824_u0584094-1.wav,dk1,tekniske kompleksiteter går hun direkte på med et vovemod som måtte få unge pianister til at blegne
